Raw, Filter 1, Filter 2, Filter 3
0.6958712299704507,0.8575247090434817,0.7295079921932907,0.4819825007311434
0.7250660076068645,0.8442788388998199,0.7293747326556979,0.48562875333427924
0.7719810011738338,0.8370490551272213,0.7306529207112419,0.48992403705187254
0.8154187166039767,0.8348860212748969,0.7331958945880239,0.4948064572451541
0.842697364869933,0.8356671556344004,0.7364809386964812,0.5000248208595258
0.9098903877011243,0.8430894788410728,0.7416832221666205,0.5061728043621498
0.932177175669783,0.8519982485239438,0.7473980407717153,0.5125628699317644
1.0242736500471121,0.8692257886762607,0.7557043090499772,0.5202385316334945
1.1109042458375575,0.8933936343923904,0.7663603071536046,0.5290985173465554
1.1672731351553562,0.920781584468687,0.7783876919936571,0.5386711366136875
1.10949259796512,0.9396526858183303,0.7883208391728009,0.547233458533959
1.134930275106745,0.9591804447471718,0.7987191222508192,0.5560489107825508
1.1324442845286113,0.9765068287253158,0.8087308771191529,0.5646948413887417
1.142485198498668,0.993104665702651,0.8187435067605384,0.5733616967453906
1.0770557724752279,1.0014997763799087,0.8264928747319791,0.5809171078813382
1.0395320229398066,1.0053030010358985,0.8328840491782139,0.5877963316072152
1.0043616367784887,1.0052088646101576,0.8380283768062221,0.5940448111847844
0.9566666524056844,1.0003546433897101,0.841587525074206,0.5994841388030978
0.8517859039442731,0.9854977694451664,0.841893476440308,0.6032686652802154
0.7947981005626084,0.9664278025569106,0.840480615163977,0.6061416068094513
0.7800681428728313,0.9477918365885027,0.8386682409952426,0.6087505048504019
0.7708572025970568,0.9300983731893582,0.836633909843297,0.6111821053166018
0.8090313959253798,0.9179916754629603,0.8358058344257595,0.6141498446757334
0.8448950739084741,0.9106820153075117,0.8360785116102409,0.6176110231142246
0.787163621559081,0.8983301759326686,0.8346110649087062,0.6201543120908974
0.8830781954390001,0.8968049778833018,0.836065078824615,0.624098170341119
0.9586521505660367,0.9029896951515753,0.8397426909768576,0.6291164800444928
1.0490271440603869,0.9175934400424565,0.8460212245693635,0.6354151400047312
1.0989071058535202,0.9357248066235628,0.8536078010078881,0.6423675194924631
1.083031311149646,0.9504554570761712,0.8604905063121409,0.6489774763673208
1.1066442964866106,0.9660743410172151,0.867875120017375,0.6558424786691102
1.2059206431950535,0.990058971234999,0.8780164857127053,0.6640936511369994
1.1883066836151666,1.0098837424730158,0.8873251916497792,0.6719568466241719
1.152748606473234,1.0241702288730377,0.8952878940944828,0.6791687230219078
1.159786585444549,1.0377318645301887,0.9032228548349849,0.6863779909582474
1.0815065226790983,1.0421093303450797,0.9085713648703083,0.6923049189340601
1.101353717897537,1.0480337691003254,0.9143548354611252,0.6984406509185123
1.0038251074425804,1.043612902934551,0.9170389436205688,0.7030214177663733
0.9340675646549573,1.0326583691065916,0.9175498022516004,0.706487109969702
0.907418144205161,1.0201343466164485,0.9172458525102073,0.7095010754832338
0.8789273389857247,1.0060136458533762,0.9160962971044728,0.7120424694357712
0.8529079356058341,0.990703074828622,0.9142006462595137,0.7141554514283222
0.8525497678833669,0.9768877441340964,0.9123511199082293,0.7162313661751478
0.7596347812572473,0.9551624478464115,0.9077696297486998,0.7168824174013793
0.8343778605673482,0.9430839891185051,0.9055678766732592,0.7186448490488688
0.8154076395819094,0.9303163541648456,0.9028630695605188,0.7200962909068644
0.8798890064998002,0.9252736193983411,0.9021738476686972,0.7224931816407585
0.9537763623753747,0.9281238936960444,0.9037219231098975,0.7259624293517777
1.0421750096445126,0.9395290052908912,0.9078755157059359,0.7307056180561687
1.0897783889903916,0.9545539436608412,0.9133326019044696,0.7360917096201821
1.1413421074810877,0.9732327600428659,0.9201728870717681,0.7421704655880957
1.1721524144564834,0.9931247254842276,0.9277322728933096,0.7486201948211215
1.128447277607605,1.0066569806965653,0.9337537230347385,0.7543176010629188
1.1877524457753403,1.0247665272044428,0.9413736847169565,0.7608191237336052
1.2291024789783693,1.0452001223818355,0.9500055485447989,0.7678433740622767
1.1531270017149582,1.0559928103151477,0.9560991921399037,0.7736226284770669
1.0619944747867147,1.0565929767623043,0.959276050619308,0.7779482061717116
1.0992185083384078,1.0608555299199147,0.963474324350881,0.782767260704212
0.969344017591611,1.0517043786870843,0.9636504151481029,0.785565912057523
0.9375412560441655,1.0402880664227925,0.9628671403749848,0.7878455422173226
0.8691439899390643,1.0231736587744196,0.9600554458619072,0.7890650189331487
0.7791730675001027,0.9987735996469879,0.954628974511053,0.788916639661653
0.8218879410738309,0.9810850337896722,0.9506467435079363,0.7894112091828357
0.7204062033670973,0.9550171507474147,0.9437395273037111,0.7883761340955996
0.7264251234730021,0.9321579480199734,0.9372200951887899,0.7874468689362606
0.7400700570405855,0.9129491589220347,0.9313055940443438,0.7867362167578255
0.7698832716540795,0.8986425701952392,0.9264629243726359,0.7864834225812692
0.8729541856150258,0.8960737317372178,0.9248576622099076,0.7877804840267756
0.8951793862823505,0.8959842971917311,0.9239673139320809,0.7893914675606092
0.961629201304022,0.9025487876029602,0.9250971705532391,0.7919750335667604
1.0369880780212704,0.9159927166447912,0.92845389777728,0.795650229233578
1.0960294332622391,0.933996388306536,0.9334811638418288,0.8001559172940079
1.0740825566043348,0.9480050051363158,0.937699205624704,0.8042648168836628
1.1674498600247294,0.9699494906251571,0.9445917252567048,0.8097125925307788
1.1537372022674337,0.9883282617893848,0.9508660895670267,0.8148729616768285
1.0920677810320325,0.9987022137136496,0.9551021403109768,0.8190308839671566
1.0931604866288638,1.008148041005171,0.9592438907005134,0.8231428280070823
1.009265717998796,1.0082598087045336,0.9607445455194619,0.825934671356958
1.0339643944581802,1.0108302672798983,0.9629411409876234,0.8290551172034764
0.9618481168478552,1.0059320522366941,0.9629083502634304,0.831047012198142
0.9181090483348917,0.9971497518465139,0.9615643712055741,0.8323529427401932
0.7580761495899955,0.973242391620862,0.9554597245571068,0.8312387908429403
0.7167391950675635,0.9475920719655322,0.9482981086724205,0.8295212969063096
0.7283030885926985,0.9256631736282488,0.9416982580700288,0.8280030237816054
0.7458122899127955,0.9076780852567035,0.9358216790253118,0.8267701627735733
0.6908789010674832,0.8859981668377814,0.9284733956865769,0.8247317938479819
0.6735387018077283,0.8647522203347762,0.9208253548702114,0.8224638974673781
0.7022479939874272,0.8485017977000413,0.9142680340437279,0.8206606589151789
0.8140215368045106,0.8450537716104882,0.9112606391265514,0.8205610720835189
0.8246992515431869,0.8430183196037581,0.9086637974990505,0.820623144775414
0.8993178718727343,0.8486482748306556,0.9083834197302609,0.8218035656818737
0.8825543412843398,0.852038881476024,0.9076085473768833,0.8227148273159107
1.019201350289011,0.8687551283573227,0.9109563314642471,0.8256621251605072
1.024632535050616,0.884342869026652,0.9143666175718382,0.8286466813088588
1.015215782641062,0.897430160388093,0.917392092523915,0.8314452178288418
1.0086377235854762,0.9085509167078313,0.9201294614557618,0.8341031054151914
1.014110425740151,0.9191068676110632,0.9229488903842935,0.8368032152200657
0.9824418261499044,0.9254403634649473,0.9247336784572618,0.8389877943840133
0.8959636094120276,0.9224926880596553,0.9238705763859049,0.8398424316094335
0.9283229749528311,0.9230757167489729,0.9240041483429127,0.8411696397595845
0.834156894020896,0.9141838344761652,0.9213087307132521,0.8410644485735042
0.8086779540445402,0.9036332464330028,0.9179298074131907,0.8405786511555697
0.707208785638592,0.8839908003535617,0.9116081767599528,0.8385781031728151
0.5947066605040507,0.8550623863686106,0.9021011312722756,0.8349200315327836
0.5953207264691843,0.829088220378668,0.8928977191281829,0.8313260419568296
0.6220214305418762,0.8083815413949889,0.8847714304705937,0.8281864727856053
0.5263352325027851,0.7801769105057685,0.8740183445315595,0.823658704181363
0.5882083062785703,0.7609800500830487,0.8654440433839697,0.8201269482128211
0.5860114042399522,0.743483185498739,0.8570610642096492,0.816615215053228
0.6566854499057825,0.7348034119394434,0.8510497957805332,0.8142162685760163
0.6660148536848175,0.7279245561139809,0.8454987475176617,0.8119932473526483
0.7690041371681047,0.7320325142193933,0.843203909207175,0.8113484106998802
0.760324223239974,0.7348616851214513,0.840717518628159,0.8105830478879816
0.8147885262351718,0.7428543692328233,0.8399396488563694,0.8106461300631895
0.8978163144203946,0.7583505637515805,0.8416759488232901,0.8119536828285476
0.915841954003777,0.7740997027768002,0.8439009289787047,0.8135120068961761
0.876633478117586,0.7843530803108788,0.8448829054528711,0.8144588289644973
0.9394920239496927,0.7998669746747602,0.8477211790077758,0.8163343268892752
0.8653143228924896,0.8064117094965332,0.8482489733243171,0.8170690268293235
0.8365126616441453,0.8094218047112944,0.8478968839739119,0.8173606813515458
0.7467994638922406,0.803159570629389,0.8448639613714618,0.8163022630896563
0.6908557352501312,0.7919291870914632,0.8402437145878219,0.8144205651720634
0.5839129882657934,0.7711275672088962,0.832553792798161,0.8109629515184693
0.5512859928905679,0.7491434097770634,0.8241157588009332,0.8070677971390507
0.5178980904101987,0.7260188778403769,0.8149292287492113,0.802730251538118
0.47784147312430725,0.7012011373687699,0.8048165960804642,0.7978569198619108
0.4240117086743336,0.6734821944993262,0.7933924494582802,0.792249241694097
0.39784915586631675,0.6459188906360253,0.7815261506505213,0.7863332404066804
0.479210370536246,0.6292480386260473,0.7724566772470931,0.7817263973586239
0.4463809883820977,0.6109613336016523,0.7626744065811433,0.776696216223976
0.48622893397065803,0.5984880936385528,0.7543810424028287,0.7723392069901762
0.5444842702077412,0.5930877112954717,0.748084139236976,0.7689213829384397
0.6261206901451845,0.596391009180443,0.7444252357642223,0.7667793725465408
0.6358045735904608,0.6003323656214448,0.7411666158990095,0.7648147505621996
0.7483714956222713,0.6151362786215274,0.7413827622907073,0.7645681017381006
0.7092876219183978,0.6245514129512144,0.7404199080795381,0.7637388945408051
0.7650547758179373,0.6386017492378867,0.7411589541116901,0.7637586327599621
0.713522993676516,0.6460938736817496,0.7403298752986348,0.7630050981737104
0.6740826488679548,0.6488927512003702,0.7383424585057144,0.7616712614341241
0.6877189825601648,0.6527753743363496,0.7368237542273479,0.7605619772510147
0.5969241701859622,0.6471902539213108,0.7326267667061064,0.7581074101450389
0.6154747784416305,0.6440187063733428,0.7291122070581721,0.7559679206694878
0.4980944919091198,0.6294262849269205,0.7221816756037006,0.7520998192380823
0.400032236920684,0.6064868801262969,0.7125171924432101,0.7468188055033214
0.37659338759700656,0.5834975308733679,0.702439478297824,0.7412654242347266
0.3026659300194938,0.5554143707879805,0.6904462718494742,0.7346864318214982
0.24228391087242498,0.5241013247964249,0.6770014010201627,0.7273003940072621
0.2082671663796024,0.4925179089547427,0.6629393739809459,0.7195148955928472
0.2819695134689485,0.4714630694061633,0.651510278165586,0.7129517148609887
0.23315789649040072,0.447632552114587,0.6389597067153305,0.70575480758543
0.2400332849430173,0.42687262539743004,0.6269919140621611,0.6987689847457937
0.30939145547152774,0.41512450840483983,0.6174639003044421,0.6929283218066797
0.3469092959475143,0.4083029871591073,0.6093472621737342,0.6877380364187923
0.38753105693625184,0.40622579413682175,0.6026927760166098,0.6832349317265541
0.45592004784796014,0.4111952195079356,0.5982895941715503,0.6798252084683752
0.5169354290934919,0.4217692404664912,0.5958489692192085,0.677381861777752
0.5160915098128852,0.43120146740113063,0.5934562454370188,0.6749625064982789
0.5999585234706366,0.44807717300808125,0.5936513137780274,0.6738374467528643
0.50646908121897,0.4539163638291701,0.5910358468012556,0.6713269212698558
0.5051029284547073,0.4590350202917238,0.5884578592508592,0.6688335613776286
0.5369335008084223,0.46682486834339365,0.5869121284975861,0.6668550604690905
0.4445321208497566,0.46459559359402997,0.5826407282681513,0.6635202163748005
0.3517383933234861,0.4533098735669756,0.5757136582198114,0.6588434890290308
0.28331730881772343,0.4363106170920504,0.5669417677377487,0.6532105963258612
0.2245336857639342,0.41513292395923873,0.5566695252785343,0.6467804426674323
0.15068196458899,0.38868782802221385,0.544489898457848,0.6393389654962557
0.07661335609893462,0.3574803808298859,0.5304536021870806,0.6308980813552959
0.08630258251238412,0.33036260099813575,0.5171290715968397,0.6227291488726522
0.022492912868310906,0.29957563218515326,0.5022899868349838,0.613725605332587
0.03645120072945064,0.273263189039583,0.48831482325181785,0.60506648926354
0.09785480592517212,0.2557223507281419,0.4766010227320185,0.5974583140134645
0.08482050126912587,0.2386321657822403,0.4648476070881317,0.5897687468222994
0.13407278209206394,0.22817622741322266,0.4549243623382497,0.5829333073513459
0.13123654399189516,0.21848225907108992,0.44521372778785906,0.5761578559009541
0.23122798476052436,0.21975683164003337,0.43879415549703904,0.5709839078338477
0.25870881237397014,0.22365202971342704,0.43339159520334697,0.5662997814019495
0.35856318598984654,0.237143145341069,0.43114674292694194,0.5631837324707679
0.32635478622486264,0.24606430942944837,0.42800298422587957,0.5596312982770794
0.38872318597680544,0.2603301970841841,0.42682459027840736,0.5570676765925753
0.34368411515727576,0.2686655888914933,0.4243303760247734,0.5538669231710458
0.3208067975720757,0.2738797097595515,0.42122466867119246,0.5503710212870613
0.29125251896507287,0.27561699068010365,0.41732550418000885,0.5464842437522315
0.24767098104827057,0.27282238971692035,0.4122358684860567,0.542002044811672
0.17396369989502197,0.2629365207347305,0.4050877034283257,0.5364814696379223
0.13493558360448643,0.2501364270217061,0.3969831398336105,0.5304582813474208
0.0858658127579288,0.23370936559532834,0.38764962002134007,0.5237893943185784
-0.04796364437100499,0.205542064598695,0.37458122208956973,0.5152130987382346
-0.04173976552906317,0.18081388158591918,0.36209159246101075,0.5068588057742252
-0.10154831856030633,0.15257766157129662,0.34818239513037125,0.4977326989092072
-0.13472341916491423,0.12384755349767554,0.3336952207015127,0.4882458571380954
-0.11008557739523872,0.1004542404083841,0.32038179675861017,0.47927088562009534
-0.09804696891347056,0.08060411947619864,0.3078289337884477,0.47061111780209186
-0.13057452745191894,0.05948625478338688,0.29467682995123673,0.4615933331232817
-0.061014155325398535,0.04743621377250834,0.28400610039293767,0.45375422079655153
-0.023791754756045346,0.04031341691965297,0.27477216473846816,0.4465910311632626
0.0059822139992388584,0.03688029662761156,0.2667084662162913,0.43998189890580225
0.07296932406487844,0.04048919937133825,0.2608962919517489,0.4344767102831884
0.08208013694618813,0.044648293128823235,0.2555318073015821,0.4291907616831334
0.12892891613371932,0.05307635542931284,0.2517337205665462,0.4246868339998922
0.1902254810914755,0.0667912679955291,0.24988847338229409,0.42116991370626594
0.18406919847039066,0.07851906104301526,0.24791389513493697,0.4176134029777278
0.12011884917855359,0.08267903985656909,0.24408004375624548,0.4131509846707402
0.03962319757987704,0.07837345562889989,0.2379463383709544,0.40754806786437725
0.06530953215675633,0.07706706328168553,0.23276723418452847,0.40241448982876293
-0.06885986604149658,0.062474370349367314,0.2237184211777477,0.39534537449070906
-0.15804157322521112,0.040422775991909465,0.21226562134565893,0.38704457027497025
-0.1269435826234936,0.023686140130369158,0.20208934522658437,0.3793347479814933
-0.22029793491000907,-0.0007122673736686645,0.18941772682248656,0.3703402577381208
-0.3433312006358395,-0.03497416069988575,0.17343525899873677,0.35963518586251136
-0.3521907878837957,-0.06669582341827675,0.1576664775922608,0.34895779625631673
-0.3342889943599746,-0.09345514051244654,0.14290781343369374,0.33870909439707236
-0.40853407078265963,-0.12496303353946785,0.12636455690720313,0.3275004469193764
-0.3754276553731438,-0.15000949572283545,0.11131079053879273,0.3169565253849886
-0.287019875924328,-0.1637105337429847,0.0993608705448991,0.3078968793653488
-0.2667261300544477,-0.17401209337413098,0.0883782605269187,0.2992775342240519
-0.22902191012890447,-0.17951307504960834,0.078856255407244,0.29135304255875755
-0.17904293323999712,-0.17946606086864722,0.07111927974782677,0.28429710292177623
-0.172126295451088,-0.1787320843268913,0.06382191249185933,0.2774507519461833
-0.10333363763892219,-0.17119223965809438,0.05880724598793588,0.2717389861024067
-0.036998917117941926,-0.15777290740407912,0.05593306109475955,0.26710791755410146
-0.026341181269227604,-0.14462973479059396,0.05346483382383993,0.26270618107175153
-0.11317693296131813,-0.14148445460766637,0.04846558082028519,0.25706793436125547
-0.08775778131175124,-0.13611178727807485,0.0443788799563241,0.25189554862616037
-0.09874787997202367,-0.13237539654746974,0.04008507715847367,0.24663589719718762
-0.21334316831537106,-0.14047217372425988,0.03248222979425833,0.23973621121449923
-0.20752176407582307,-0.14717713275941618,0.025282109978155887,0.2330273415851444
-0.27640314061828586,-0.16009973354530316,0.016231552460262637,0.22538588435209295
-0.4146840046125442,-0.18555816065202727,0.0033040857480784325,0.21578483601762338
-0.4471119384651213,-0.21171353843333668,-0.01020839497831756,0.20584138440038222
-0.4989544984497216,-0.24043763443497518,-0.02487077808245968,0.19526944615763064
-0.5164218654058592,-0.2680360575320636,-0.039617310702161665,0.1845940764841783
-0.547005293885853,-0.29593298116744254,-0.054838950197672404,0.17362008592862785
-0.5497011271044343,-0.3213097957611417,-0.06968481550487526,0.1627702677331319
-0.5851003671109725,-0.3476888528961248,-0.08514728205305817,0.15155220821047036
-0.5153357991559712,-0.3644535475221094,-0.09805293756614557,0.14154888809997374
-0.48389139348298726,-0.3763973321181972,-0.10962809124365082,0.13216728387622934
-0.39529101012464096,-0.37828669991884156,-0.11819797881008053,0.12425540946621629
-0.3246942137842806,-0.37292745130538546,-0.12439286585930653,0.11752116511745883
-0.30743530346448,-0.3663782365212949,-0.12988413898746173,0.11114681808872975
-0.26854673396092227,-0.35659508626525765,-0.13404401683666556,0.10545141480798498
-0.21230950056834236,-0.3421665276955661,-0.13639198134861585,0.10068500107734007
-0.20187064980194414,-0.3281369399062039,-0.1383563414022157,0.09614666631415081
-0.25896208277025773,-0.3212194541926093,-0.14197451364325697,0.09082003507788468
-0.26374576966486285,-0.31547208573983465,-0.14562765132390515,0.08550154800674346
-0.3647992019035403,-0.3204047973562052,-0.1522027978412942,0.07874703675808921
-0.36924238145158494,-0.32528855576574317,-0.15871398534960293,0.0720271954849441
-0.42299500375122767,-0.3350592005642916,-0.16664241590165169,0.06460186249640153
-0.521140860882032,-0.3536673665960657,-0.1772773692510631,0.05581572164572503
-0.5683669139109667,-0.3751373213275558,-0.1890100555908602,0.046452982112374655
-0.659437813414621,-0.4035673705362623,-0.20312288832557301,0.03586462017946972
-0.6596634806763179,-0.42917698155026784,-0.21681910609609537,0.025431698666632904
-0.765317981929937,-0.4627910815882348,-0.2332740723711106,0.013570453457684355
