time, Data 1, Data 2, Data 3 
1688232235,32,36,-74
1688232236,31,37,-75
1688232237,30,36,-76
1688232238,29,35,-75
1688232239,30,36,-74
1688232240,31,37,-75
1688232241,30,36,-76
1688232242,29,35,-75
1688232243,30,36,-76
1688232244,31,37,-77
1688232245,32,38,-78
1688232246,31,39,-79
1688232247,30,40,-78
1688232248,31,39,-79
1688232249,30,38,-80
1688232250,29,37,-79
1688232251,28,36,-80
1688232252,29,35,-81
1688232253,30,36,-80
1688232254,31,37,-79
1688232255,30,38,-78
1688232256,29,37,-79
1688232257,30,38,-78
1688232258,31,37,-77
1688232259,30,38,-78
1688232260,31,37,-79
1688232261,32,38,-80
1688232262,31,39,-79
1688232263,32,40,-80
1688232264,31,39,-81
1688232265,32,40,-80
1688232266,33,41,-81
1688232267,34,42,-82
1688232268,33,41,-83
1688232269,34,42,-82
1688232270,33,41,-83
1688232271,32,42,-84
1688232272,33,41,-85
1688232273,32,42,-86
1688232274,33,43,-87
1688232275,34,44,-88
1688232276,35,43,-87
1688232277,34,42,-88
1688232278,33,41,-87
1688232279,32,42,-88
1688232280,33,43,-87
1688232281,34,42,-86
1688232282,33,41,-87
1688232283,34,42,-86
1688232284,33,41,-85
1688232285,34,40,-86
1688232286,33,39,-87
1688232287,32,40,-88
1688232288,33,41,-89
1688232289,32,40,-88
1688232290,31,41,-89
1688232291,30,42,-90
1688232292,29,41,-89
1688232293,28,40,-90
1688232294,29,39,-91
1688232295,30,40,-92
1688232296,31,39,-93
1688232297,32,38,-92
1688232298,33,39,-93
1688232299,32,38,-92
1688232300,31,37,-93
1688232301,32,36,-94
1688232302,33,37,-93
1688232303,32,38,-92
1688232304,33,39,-93
1688232305,32,40,-92
1688232306,31,41,-91
1688232307,32,42,-90
1688232308,33,43,-89
1688232309,34,42,-88
1688232310,35,43,-87
1688232311,34,44,-88
1688232312,35,43,-87
1688232313,34,42,-86
1688232314,35,43,-87
1688232315,34,44,-86
1688232316,35,43,-87
1688232317,36,44,-86
1688232318,35,43,-85
1688232319,34,44,-84
1688232320,33,43,-83
1688232321,32,44,-82
1688232322,31,43,-83
1688232323,30,42,-82
1688232324,29,43,-81
1688232325,28,42,-82
1688232326,29,43,-81
1688232327,28,42,-80
1688232328,29,41,-79
1688232329,28,42,-78
1688232330,27,43,-79
1688232331,28,42,-80
1688232332,27,43,-81
1688232333,26,44,-82
1688232334,27,45,-83
1688232335,28,46,-84
1688232336,27,45,-85
1688232337,26,44,-84
1688232338,27,45,-85
1688232339,28,44,-84
1688232340,27,45,-85
1688232341,28,46,-86
1688232342,27,45,-87
1688232343,28,44,-86
1688232344,27,45,-85
1688232345,28,44,-86
1688232346,27,43,-85
1688232347,28,42,-86
1688232348,27,43,-87
1688232349,26,44,-88
1688232350,25,43,-87
1688232351,24,42,-88
1688232352,25,43,-87
1688232353,26,44,-86
1688232354,25,45,-87
1688232355,24,46,-86
1688232356,23,45,-85
1688232357,22,44,-86
1688232358,21,45,-87
1688232359,20,46,-88
1688232360,19,47,-87
1688232361,20,48,-88
1688232362,21,49,-87
1688232363,20,48,-88
1688232364,21,47,-87
1688232365,22,48,-88
1688232366,21,47,-89
1688232367,22,48,-90
1688232368,23,49,-89
1688232369,24,48,-90
1688232370,23,49,-91
1688232371,24,48,-90
1688232372,25,47,-91
1688232373,24,46,-90
1688232374,23,47,-89
1688232375,24,48,-90
1688232376,25,49,-91
1688232377,26,48,-92
1688232378,27,49,-93
1688232379,26,50,-94
1688232380,27,51,-95
1688232381,28,50,-96
1688232382,29,49,-95
1688232383,28,48,-96
1688232384,29,47,-95
1688232385,30,48,-94
1688232386,31,49,-93
1688232387,32,50,-92
1688232388,33,49,-91
1688232389,32,48,-90
1688232390,31,47,-91
1688232391,32,48,-90
1688232392,31,49,-89
1688232393,32,48,-90
1688232394,31,49,-89
1688232395,32,48,-90
1688232396,31,49,-89
1688232397,32,50,-90
1688232398,33,49,-89
1688232399,32,48,-88
1688232400,31,47,-89
1688232401,30,46,-90
1688232402,31,45,-89
1688232403,30,44,-88
1688232404,29,45,-87
1688232405,28,46,-88
1688232406,29,45,-89
1688232407,28,44,-88
1688232408,29,43,-89
1688232409,30,42,-90
1688232410,29,43,-89
1688232411,28,44,-90
1688232412,29,43,-89
1688232413,30,44,-90
1688232414,31,43,-89
1688232415,32,44,-90
1688232416,31,45,-89
1688232417,32,46,-90
1688232418,31,45,-89
1688232419,30,44,-88
1688232420,29,43,-89
1688232421,30,42,-90
1688232422,29,41,-89
1688232423,30,40,-88
1688232424,29,41,-89
1688232425,30,42,-90
1688232426,31,41,-91
1688232427,32,42,-92
1688232428,33,43,-91
1688232429,34,44,-90
1688232430,35,45,-91
1688232431,36,44,-90
1688232432,35,43,-89
1688232433,34,42,-88
1688232434,35,43,-89
1688232435,34,44,-88
1688232436,33,43,-87
1688232437,34,44,-88
1688232438,33,43,-89
1688232439,34,44,-90
1688232440,35,45,-91
1688232441,34,46,-90
1688232442,33,45,-91
1688232443,34,46,-92
1688232444,35,47,-91
1688232445,34,46,-92
1688232446,35,45,-93
1688232447,36,44,-92
1688232448,37,45,-93
1688232449,36,46,-94
1688232450,37,45,-93
1688232451,38,46,-94
1688232452,39,47,-93
1688232453,38,46,-94
1688232454,37,45,-93
1688232455,36,46,-94
1688232456,37,45,-95
1688232457,36,46,-94
1688232458,37,45,-95
1688232459,38,44,-94
1688232460,37,45,-95
1688232461,38,46,-96
1688232462,39,45,-95
1688232463,38,44,-94
1688232464,37,45,-93
1688232465,38,44,-94
1688232466,37,43,-93
1688232467,38,44,-94
1688232468,37,43,-95
1688232469,38,44,-94
1688232470,37,43,-95
1688232471,38,42,-96
1688232472,39,41,-95
1688232473,38,40,-94
1688232474,39,41,-93
1688232475,38,40,-92
1688232476,39,39,-93
1688232477,40,40,-92
1688232478,39,41,-93
1688232479,40,42,-92
1688232480,41,41,-93
1688232481,40,40,-94
1688232482,39,39,-93
1688232483,38,40,-92
1688232484,39,41,-91
1688232485,38,42,-92
1688232486,37,43,-93
1688232487,38,42,-92
1688232488,39,43,-93
1688232489,38,44,-92
1688232490,37,45,-91
1688232491,38,46,-92
1688232492,37,45,-91
1688232493,38,46,-92
1688232494,37,47,-93
1688232495,38,46,-94
1688232496,37,47,-95
1688232497,36,46,-94
1688232498,37,47,-95
1688232499,36,46,-96
1688232500,35,47,-97
1688232501,36,46,-98
1688232502,35,47,-97
1688232503,34,48,-98
1688232504,33,49,-99
1688232505,34,50,-100
1688232506,33,51,-101
1688232507,32,50,-100
1688232508,31,49,-101
1688232509,30,48,-100
1688232510,29,49,-101
1688232511,28,48,-102
1688232512,27,47,-101
1688232513,28,48,-100
1688232514,27,47,-99
1688232515,28,46,-98
1688232516,29,47,-97
1688232517,30,46,-96
1688232518,31,47,-97
1688232519,32,48,-96
1688232520,33,47,-97
1688232521,32,46,-98
1688232522,33,47,-97
1688232523,34,48,-98
1688232524,33,47,-99
1688232525,34,46,-100
1688232526,33,47,-99
1688232527,34,48,-100
1688232528,33,47,-99
1688232529,34,46,-100
1688232530,33,47,-99
1688232531,34,46,-100
1688232532,35,47,-99
1688232533,34,48,-98
1688232534,33,49,-97
1688232535,32,48,-98
1688232536,31,49,-99
1688232537,32,50,-98
1688232538,33,49,-99
1688232539,34,50,-98
1688232540,35,49,-99
1688232541,36,50,-100
1688232542,37,49,-101
1688232543,36,48,-100
1688232544,35,47,-99
1688232545,36,46,-98
1688232546,37,47,-97
1688232547,38,46,-98
1688232548,39,47,-97
1688232549,38,48,-98
1688232550,37,47,-99
1688232551,38,48,-98
1688232552,37,47,-97
1688232553,38,46,-98
1688232554,37,47,-97
1688232555,36,46,-98
1688232556,35,45,-99
1688232557,36,46,-100
1688232558,37,45,-99
1688232559,38,44,-100
1688232560,39,43,-99
1688232561,40,42,-98
1688232562,39,41,-99
1688232563,40,42,-98
1688232564,41,43,-99
1688232565,42,42,-100
1688232566,43,43,-99
1688232567,42,42,-98
1688232568,43,41,-99
1688232569,44,40,-100
1688232570,45,41,-99
1688232571,46,42,-98
1688232572,45,41,-99
1688232573,44,42,-100
1688232574,43,41,-101
1688232575,42,42,-100
1688232576,41,41,-101
1688232577,42,42,-102
1688232578,41,43,-103
1688232579,42,44,-102
1688232580,43,43,-101
1688232581,44,42,-102
1688232582,45,43,-103
1688232583,46,42,-102
1688232584,45,43,-101
1688232585,46,42,-102
1688232586,45,41,-101
1688232587,44,40,-100
1688232588,45,41,-99
1688232589,44,40,-100
1688232590,45,41,-101
1688232591,44,42,-102
1688232592,45,43,-101
1688232593,46,42,-100
1688232594,45,43,-101
1688232595,46,42,-102
1688232596,45,43,-103
1688232597,44,44,-102
1688232598,45,45,-103
1688232599,44,44,-102
1688232600,43,43,-101
1688232601,42,42,-102
1688232602,43,41,-103
1688232603,44,40,-104
1688232604,43,41,-103
1688232605,44,42,-102
1688232606,43,41,-103
1688232607,42,40,-102
1688232608,41,39,-101
1688232609,42,38,-102
1688232610,41,37,-101
1688232611,40,38,-102
1688232612,41,37,-101
1688232613,40,38,-100
1688232614,39,37,-101
1688232615,40,36,-100
1688232616,41,35,-99
1688232617,40,36,-100
1688232618,39,35,-99
1688232619,40,36,-98
1688232620,41,35,-99
1688232621,42,36,-98
1688232622,41,35,-99
1688232623,42,34,-100
1688232624,43,35,-101
1688232625,44,34,-100
1688232626,43,35,-101
1688232627,44,34,-102
1688232628,45,33,-101
1688232629,44,34,-100
1688232630,45,33,-99
1688232631,44,32,-100
1688232632,43,31,-99
1688232633,42,32,-98
1688232634,43,31,-99
1688232635,44,32,-100
1688232636,45,31,-101
1688232637,46,32,-100
1688232638,45,31,-99
1688232639,44,32,-98
1688232640,45,33,-97
1688232641,46,34,-96
1688232642,47,33,-95
1688232643,48,32,-96
1688232644,49,33,-97
1688232645,50,32,-96
1688232646,49,31,-97
1688232647,48,32,-96
1688232648,49,31,-95
1688232649,50,30,-96
1688232650,49,31,-95
1688232651,50,30,-96
1688232652,49,29,-95
1688232653,50,30,-94
1688232654,51,31,-93
1688232655,50,32,-92
1688232656,49,33,-93
1688232657,50,32,-94
1688232658,49,33,-95
1688232659,50,32,-96
1688232660,49,31,-95
1688232661,48,30,-94
1688232662,49,31,-95
1688232663,48,32,-94
1688232664,49,33,-93
1688232665,50,34,-94
1688232666,49,33,-93
1688232667,48,34,-94
1688232668,47,35,-93
1688232669,46,34,-92
1688232670,47,33,-91
1688232671,46,34,-92
1688232672,47,35,-91
1688232673,46,34,-92
1688232674,45,33,-93
1688232675,46,32,-92
1688232676,47,33,-91
1688232677,48,32,-90
1688232678,49,33,-89
1688232679,50,32,-88
1688232680,51,31,-89
1688232681,50,30,-88
1688232682,49,29,-89
1688232683,50,30,-88
1688232684,51,29,-87
1688232685,50,30,-88
1688232686,49,29,-87
1688232687,50,28,-88
1688232688,49,27,-87
1688232689,48,28,-86
1688232690,47,27,-85
1688232691,46,28,-86
1688232692,45,29,-87
1688232693,46,30,-88
1688232694,47,29,-87
1688232695,46,30,-88
1688232696,45,29,-87
1688232697,46,30,-86
1688232698,45,31,-85
1688232699,44,30,-84
1688232700,43,31,-83
1688232701,42,32,-84
1688232702,41,31,-83
1688232703,42,32,-84
1688232704,43,33,-85
1688232705,44,32,-84
1688232706,45,31,-85
1688232707,46,30,-84
1688232708,47,31,-85
1688232709,48,30,-84
1688232710,49,31,-85
1688232711,50,32,-86
1688232712,49,31,-87
1688232713,48,32,-88
1688232714,47,33,-89
1688232715,48,34,-90
1688232716,49,33,-89
1688232717,50,32,-88
1688232718,51,31,-89
1688232719,52,30,-90
1688232720,53,29,-91
1688232721,54,28,-90
1688232722,53,29,-89
1688232723,54,30,-88
1688232724,55,29,-89
1688232725,54,28,-90
1688232726,53,27,-89
1688232727,54,28,-90
1688232728,53,29,-89
1688232729,54,28,-90
1688232730,55,27,-91
1688232731,54,28,-90
1688232732,53,29,-89
1688232733,54,30,-90
1688232734,53,29,-91
1688232735,54,30,-90
1688232736,55,31,-89
1688232737,54,32,-88
1688232738,53,33,-87
1688232739,54,32,-88
1688232740,55,31,-87
1688232741,56,30,-86
1688232742,57,31,-85
1688232743,56,30,-86
1688232744,55,31,-87
1688232745,54,32,-86
1688232746,53,33,-85
1688232747,54,34,-84
1688232748,55,35,-83
1688232749,56,36,-82
1688232750,57,35,-83
1688232751,56,34,-82
1688232752,57,33,-81
1688232753,58,34,-80
1688232754,59,35,-81
1688232755,58,34,-80
1688232756,57,35,-79
1688232757,56,36,-78
1688232758,57,35,-77
1688232759,58,34,-78
1688232760,57,35,-77
1688232761,56,36,-78
1688232762,57,35,-79
1688232763,58,34,-80
1688232764,57,35,-79
1688232765,56,34,-78
1688232766,55,33,-79
1688232767,54,34,-80
1688232768,55,33,-79
1688232769,56,32,-78
1688232770,57,31,-77
1688232771,56,30,-76
1688232772,57,29,-77
1688232773,56,30,-76
1688232774,55,29,-75
1688232775,54,28,-76
1688232776,55,27,-75
1688232777,56,28,-76
1688232778,57,27,-77
1688232779,58,26,-78
1688232780,57,25,-79
1688232781,58,26,-80
1688232782,57,25,-81
1688232783,56,24,-80
1688232784,57,25,-81
1688232785,56,26,-80
1688232786,55,27,-79
1688232787,56,26,-78
1688232788,55,25,-79
1688232789,54,26,-78
1688232790,53,25,-77
1688232791,52,26,-76
1688232792,53,27,-75
1688232793,52,28,-74
1688232794,51,27,-73
1688232795,52,28,-72
1688232796,53,27,-71
1688232797,52,26,-72
1688232798,51,27,-71
1688232799,52,28,-72
1688232800,51,29,-73
1688232801,52,28,-74
1688232802,51,29,-75
1688232803,52,30,-74
1688232804,51,31,-73
1688232805,50,30,-72
1688232806,49,31,-73
1688232807,50,30,-72
1688232808,51,31,-73
1688232809,52,30,-72
1688232810,53,31,-71
1688232811,54,32,-70
1688232812,53,31,-71
1688232813,52,30,-70
1688232814,51,31,-71
1688232815,50,30,-72
1688232816,49,31,-73
1688232817,50,32,-72
1688232818,49,33,-73
1688232819,50,32,-74
1688232820,51,31,-73
1688232821,52,32,-72
1688232822,53,31,-73
1688232823,52,32,-74
1688232824,51,31,-73
1688232825,50,30,-72
1688232826,49,29,-73
1688232827,50,30,-74
1688232828,49,31,-75
1688232829,48,32,-74
1688232830,47,33,-75
1688232831,48,34,-76
1688232832,47,35,-77
1688232833,48,36,-78
1688232834,47,37,-79
1688232835,48,36,-78
1688232836,47,35,-77
1688232837,46,36,-78
1688232838,45,37,-77
1688232839,46,38,-78
1688232840,45,39,-77
1688232841,44,38,-78
1688232842,43,37,-77
1688232843,44,38,-78
1688232844,45,39,-77
1688232845,46,40,-76
1688232846,47,39,-75
1688232847,48,38,-76
1688232848,47,39,-75
1688232849,48,40,-74
1688232850,47,39,-75
1688232851,48,38,-74
1688232852,47,39,-73
1688232853,48,40,-72
1688232854,49,41,-71
1688232855,50,42,-72
1688232856,51,43,-71
1688232857,50,44,-70
1688232858,51,45,-69
1688232859,50,46,-70
1688232860,51,45,-71
1688232861,50,44,-72
1688232862,51,43,-73
1688232863,50,44,-74
1688232864,49,45,-75
1688232865,50,46,-76
1688232866,51,45,-77
1688232867,50,46,-78
1688232868,49,45,-79
1688232869,50,44,-78
1688232870,51,45,-79
1688232871,52,46,-78
1688232872,51,47,-77
1688232873,52,48,-78
1688232874,53,49,-77
1688232875,52,48,-76
1688232876,51,49,-77
1688232877,50,48,-78
1688232878,51,47,-79
1688232879,50,46,-78
1688232880,49,45,-77
1688232881,48,44,-78
1688232882,47,45,-77
1688232883,48,44,-76
1688232884,49,43,-77
1688232885,48,44,-78
1688232886,47,45,-79
1688232887,48,44,-80
1688232888,47,43,-79
1688232889,48,44,-78
1688232890,49,45,-79
1688232891,48,44,-78
1688232892,49,45,-77
1688232893,50,46,-78
1688232894,51,47,-77
1688232895,50,48,-78
1688232896,51,49,-77
1688232897,50,48,-76
1688232898,51,47,-75
1688232899,52,48,-74
1688232900,51,49,-73
1688232901,50,50,-72
1688232902,49,51,-73
1688232903,48,50,-74
1688232904,49,49,-75
1688232905,48,48,-76
1688232906,49,47,-75
1688232907,48,48,-76
1688232908,49,47,-77
1688232909,50,48,-76
1688232910,51,49,-75
1688232911,50,48,-74
1688232912,49,47,-73
1688232913,48,46,-72
1688232914,47,45,-73
1688232915,46,44,-72
1688232916,47,43,-71
1688232917,48,44,-70
1688232918,47,43,-69
1688232919,48,42,-68
1688232920,49,41,-67
1688232921,50,40,-68
1688232922,49,41,-69
1688232923,48,42,-68
1688232924,49,41,-67
1688232925,50,40,-68
1688232926,49,41,-69
1688232927,50,40,-70
1688232928,49,41,-69
1688232929,48,42,-70
1688232930,47,43,-71
1688232931,48,44,-72
1688232932,49,43,-71
1688232933,50,42,-70
1688232934,49,43,-71
1688232935,48,42,-70
1688232936,49,41,-71
1688232937,48,40,-72
1688232938,47,39,-71
1688232939,48,38,-70
1688232940,47,37,-71
1688232941,46,38,-72
1688232942,47,39,-71
1688232943,48,40,-72
1688232944,47,41,-73
1688232945,48,42,-72
1688232946,47,41,-73
1688232947,48,40,-72
1688232948,47,41,-71
1688232949,46,42,-70
1688232950,45,43,-69
1688232951,46,44,-70
1688232952,47,43,-71
1688232953,48,44,-72
1688232954,49,45,-71
1688232955,48,44,-72
1688232956,47,43,-73
1688232957,48,42,-74
1688232958,49,41,-75
1688232959,48,42,-74
1688232960,49,43,-73
1688232961,50,44,-74
1688232962,51,43,-73
1688232963,50,44,-74
1688232964,49,45,-75
1688232965,50,46,-76
1688232966,51,47,-77
1688232967,52,46,-76
1688232968,51,47,-75
1688232969,52,48,-76
1688232970,53,49,-75
1688232971,52,50,-74
1688232972,51,49,-73
1688232973,52,50,-74
1688232974,53,49,-73
1688232975,52,50,-74
1688232976,51,51,-73
1688232977,52,52,-74
1688232978,51,53,-75
1688232979,52,52,-74
1688232980,51,53,-75
1688232981,52,54,-74
1688232982,53,55,-75
1688232983,52,54,-74
1688232984,53,55,-73
1688232985,54,54,-72
1688232986,55,55,-71
1688232987,54,56,-72
1688232988,53,55,-71
1688232989,52,56,-70
1688232990,51,55,-71
1688232991,50,56,-72
1688232992,51,55,-71
1688232993,52,56,-72
1688232994,53,55,-73
1688232995,54,54,-74
1688232996,55,53,-75
1688232997,56,52,-76
1688232998,57,53,-75
1688232999,56,52,-76
1688233000,57,53,-77
1688233001,56,54,-78
1688233002,55,55,-79
1688233003,54,56,-78
1688233004,53,57,-77
1688233005,54,58,-76
1688233006,53,57,-75
1688233007,52,56,-76
1688233008,51,55,-75
1688233009,52,54,-74
1688233010,51,53,-75
1688233011,52,54,-74
1688233012,53,55,-73
1688233013,54,56,-74
1688233014,53,55,-73
1688233015,52,54,-74
1688233016,53,55,-75
1688233017,52,54,-74
1688233018,51,55,-73
1688233019,50,56,-72
1688233020,49,55,-73
1688233021,50,54,-74
1688233022,51,53,-75
1688233023,50,52,-76
1688233024,51,53,-77
1688233025,50,52,-76
1688233026,49,53,-75
1688233027,48,52,-76
1688233028,49,53,-75
1688233029,50,52,-76
1688233030,51,53,-77
1688233031,50,54,-76
1688233032,51,53,-77
1688233033,50,52,-76
1688233034,51,53,-75
1688233035,52,52,-76
1688233036,53,53,-75
1688233037,52,54,-74
1688233038,53,55,-75
1688233039,52,56,-76
1688233040,51,55,-77
1688233041,50,56,-78
1688233042,49,57,-77
1688233043,50,56,-76
1688233044,49,57,-75
1688233045,50,56,-76
1688233046,49,57,-77
1688233047,50,56,-76
1688233048,49,55,-77
1688233049,50,56,-78
1688233050,51,57,-79
1688233051,50,56,-78
1688233052,51,55,-79
1688233053,50,56,-78
1688233054,51,55,-79
1688233055,50,54,-78
1688233056,49,55,-77
1688233057,50,56,-76
1688233058,49,55,-75
1688233059,50,54,-76
1688233060,51,53,-77
1688233061,50,54,-78
1688233062,51,53,-79
1688233063,52,54,-78
1688233064,53,55,-79
1688233065,52,56,-80
1688233066,53,57,-81
1688233067,52,56,-82
1688233068,53,57,-81
1688233069,54,58,-80
1688233070,55,57,-79
1688233071,56,56,-80
1688233072,57,55,-79
1688233073,56,56,-80
1688233074,55,57,-79
1688233075,56,58,-78
1688233076,55,57,-77
1688233077,54,58,-76
1688233078,55,57,-77
1688233079,54,58,-78
1688233080,53,59,-77
1688233081,54,60,-78
1688233082,53,61,-77
1688233083,52,60,-78
1688233084,51,59,-77
1688233085,52,60,-76
1688233086,51,61,-77
1688233087,52,62,-78
1688233088,51,61,-77
1688233089,52,62,-76
1688233090,51,63,-75
1688233091,52,62,-74
1688233092,51,61,-73
1688233093,52,60,-72
1688233094,53,59,-71
1688233095,52,60,-72
1688233096,53,61,-71
1688233097,54,62,-70
1688233098,55,61,-71
1688233099,56,62,-70
1688233100,55,61,-71
1688233101,54,60,-72
1688233102,53,59,-71
1688233103,54,58,-70
1688233104,55,59,-69
1688233105,56,60,-68
1688233106,55,61,-69
1688233107,54,60,-70
1688233108,55,61,-69
1688233109,54,62,-70
1688233110,55,61,-69
1688233111,54,62,-70
1688233112,53,61,-71
1688233113,52,62,-70
1688233114,53,61,-69
1688233115,54,62,-68
1688233116,55,61,-69
1688233117,54,60,-68
1688233118,53,61,-69
1688233119,54,60,-68
1688233120,55,61,-67
1688233121,54,62,-66
1688233122,55,63,-65
1688233123,54,64,-66
1688233124,53,65,-67
1688233125,52,66,-66
1688233126,51,65,-65
1688233127,50,66,-64
1688233128,51,65,-65
1688233129,50,66,-66
1688233130,51,65,-67
1688233131,52,66,-68
1688233132,51,65,-67
1688233133,50,64,-66
1688233134,49,65,-67
1688233135,50,64,-68
1688233136,49,65,-67
1688233137,48,64,-68
1688233138,47,65,-69
1688233139,46,64,-68
1688233140,45,65,-69
1688233141,46,64,-68
1688233142,45,63,-67
1688233143,46,64,-66
1688233144,45,63,-67
1688233145,44,62,-66
1688233146,43,61,-65
1688233147,42,62,-66
1688233148,41,63,-67
1688233149,40,64,-68
1688233150,39,63,-69
1688233151,38,62,-68
1688233152,37,61,-67
1688233153,36,62,-68
1688233154,35,63,-67
1688233155,36,62,-66
1688233156,37,61,-65
1688233157,38,60,-64
1688233158,37,61,-65
1688233159,36,60,-64
1688233160,35,59,-63
1688233161,36,60,-62
1688233162,37,61,-63
1688233163,36,60,-64
1688233164,37,59,-63
1688233165,38,60,-62
1688233166,39,61,-61
1688233167,38,60,-62
1688233168,37,61,-61
1688233169,36,62,-60
1688233170,37,61,-61
1688233171,38,62,-60
1688233172,37,63,-59
1688233173,38,64,-58
1688233174,37,65,-57
1688233175,38,66,-58
1688233176,39,65,-59
1688233177,38,66,-60
1688233178,37,67,-59
1688233179,36,68,-60
1688233180,35,69,-61
1688233181,34,70,-62
1688233182,33,69,-63
1688233183,34,70,-62
1688233184,33,71,-63
1688233185,32,72,-62
1688233186,33,71,-63
1688233187,32,72,-64
1688233188,31,73,-63
1688233189,32,72,-64
1688233190,33,71,-63
1688233191,34,72,-62
1688233192,35,73,-61
1688233193,36,74,-62
1688233194,35,75,-61
1688233195,34,76,-60
1688233196,35,77,-59
1688233197,34,76,-58
1688233198,33,75,-57
1688233199,34,76,-56
1688233200,35,77,-55
1688233201,36,78,-54
1688233202,35,79,-55
1688233203,36,80,-56
1688233204,37,79,-55
1688233205,38,80,-56
1688233206,39,79,-55
1688233207,40,80,-56
1688233208,39,79,-57
1688233209,40,78,-56
1688233210,41,77,-57
1688233211,40,78,-56
1688233212,39,79,-55
1688233213,38,78,-56
1688233214,37,77,-55
1688233215,38,78,-54
1688233216,37,77,-55
1688233217,36,76,-54
1688233218,35,75,-55
1688233219,36,76,-56
1688233220,37,77,-57
1688233221,36,78,-58
1688233222,37,77,-57
1688233223,36,78,-56
1688233224,37,77,-57
1688233225,38,76,-58
1688233226,37,77,-57
1688233227,36,76,-58
1688233228,35,77,-57
1688233229,34,78,-58
1688233230,35,77,-59
1688233231,36,76,-60
1688233232,35,75,-61
1688233233,36,74,-60
1688233234,37,73,-61
1688233235,36,72,-60
1688233236,37,71,-61
1688233237,38,70,-60
1688233238,39,69,-59
1688233239,38,68,-58
1688233240,39,67,-59
1688233241,38,66,-60
1688233242,39,67,-61
1688233243,40,66,-62
1688233244,39,65,-61
1688233245,38,66,-62
1688233246,37,65,-61
1688233247,36,64,-60
1688233248,37,63,-59
1688233249,36,62,-60
1688233250,35,61,-61
1688233251,36,60,-60
1688233252,37,61,-61
1688233253,38,60,-60
1688233254,37,61,-59
1688233255,38,62,-58
1688233256,39,63,-59
1688233257,40,64,-60
1688233258,41,65,-59
1688233259,40,66,-58
1688233260,39,65,-57
1688233261,38,66,-58
1688233262,39,65,-59
1688233263,40,66,-60
1688233264,39,65,-59
1688233265,40,66,-60
1688233266,39,67,-61
1688233267,40,68,-62
1688233268,39,67,-61
1688233269,38,66,-60
1688233270,37,67,-61
1688233271,38,66,-62
1688233272,39,67,-61
1688233273,40,66,-60
1688233274,41,67,-59
1688233275,40,68,-58
1688233276,39,67,-57
1688233277,40,68,-58
1688233278,39,69,-59
1688233279,40,70,-58
1688233280,39,71,-59
1688233281,40,72,-60
1688233282,41,73,-61
1688233283,40,72,-60
1688233284,41,71,-59
1688233285,40,72,-60
1688233286,39,73,-59
1688233287,40,72,-58
1688233288,39,71,-57
1688233289,38,72,-56
1688233290,37,73,-57
1688233291,38,74,-58
1688233292,37,75,-59
1688233293,36,76,-58
1688233294,37,75,-57
1688233295,36,76,-58
1688233296,37,75,-59
1688233297,38,74,-60
1688233298,37,75,-59
1688233299,36,76,-58
1688233300,35,75,-57
1688233301,34,76,-56
1688233302,33,75,-55
1688233303,32,74,-54
1688233304,31,75,-55
1688233305,32,76,-56
1688233306,33,75,-57
1688233307,34,76,-58
1688233308,33,77,-57
1688233309,34,76,-56
1688233310,33,77,-55
1688233311,32,78,-54
1688233312,33,77,-53
1688233313,32,78,-54
1688233314,31,77,-55
1688233315,30,76,-54
1688233316,31,75,-53
1688233317,30,76,-54
1688233318,31,77,-53
1688233319,30,76,-52
1688233320,29,75,-53
1688233321,28,74,-54
1688233322,29,75,-53
1688233323,30,74,-52
1688233324,31,73,-51
1688233325,30,74,-50
1688233326,29,75,-51
1688233327,30,74,-50
1688233328,31,73,-51
1688233329,30,72,-52
1688233330,31,73,-53
1688233331,30,72,-52
1688233332,29,73,-53
1688233333,28,72,-54
1688233334,27,71,-55
1688233335,26,70,-56
1688233336,27,69,-55
1688233337,26,68,-54
1688233338,25,67,-55
1688233339,24,66,-56
1688233340,23,65,-55
1688233341,24,66,-54
1688233342,25,67,-53
1688233343,24,66,-54
1688233344,23,67,-55
1688233345,24,68,-56
1688233346,23,67,-55
1688233347,22,66,-56
1688233348,21,65,-55
1688233349,22,64,-56
1688233350,23,65,-55
1688233351,22,66,-54
1688233352,21,65,-53
1688233353,22,64,-54
1688233354,23,65,-55
1688233355,22,64,-54
1688233356,21,63,-53
1688233357,20,62,-52
1688233358,19,61,-51
1688233359,20,62,-52
1688233360,21,63,-51
1688233361,20,64,-50
1688233362,19,63,-51
1688233363,18,62,-52
1688233364,17,61,-51
1688233365,18,62,-52
1688233366,19,63,-53
1688233367,20,62,-54
1688233368,21,63,-53
1688233369,22,62,-52
1688233370,23,63,-51
1688233371,24,62,-52
1688233372,23,63,-53
1688233373,22,64,-54
1688233374,23,65,-53
1688233375,22,66,-52
1688233376,23,65,-51
1688233377,24,66,-52
1688233378,23,65,-53
1688233379,22,64,-52
1688233380,23,65,-51
1688233381,24,64,-52
1688233382,23,63,-51
1688233383,24,62,-50
1688233384,25,61,-49
1688233385,26,60,-50
1688233386,25,59,-49
1688233387,24,60,-50
1688233388,25,59,-49
1688233389,26,58,-50
1688233390,27,57,-49
1688233391,26,56,-50
1688233392,27,57,-51
1688233393,28,58,-50
1688233394,29,59,-49
1688233395,30,60,-48
1688233396,31,61,-49
1688233397,32,62,-50
1688233398,31,61,-51
1688233399,30,62,-50
